Id,target
415011,8.240571
415012,8.119903
415014,8.062413
415017,8.476084
415024,8.127729
415029,8.20373
415032,8.404051
415040,8.241659
415043,7.8476562
415044,8.323689
415050,7.995839
415051,8.722547
415053,8.007201
415054,8.104863
415055,8.296651
415057,8.316023
415060,8.590345
415061,7.962292
415064,8.277051
415066,8.243684
415068,8.302821
415074,8.399017
415076,8.345491
415077,8.24191
415083,8.265432
415086,8.205222
415088,8.16143
415092,8.252431
415095,8.305125
415096,8.224907
415097,8.386373
415098,8.167527
415101,8.27273
415103,8.019144
415104,8.332743
415106,8.080009
415107,7.697726
415112,8.102663
415113,8.400746
415115,8.145953
415117,8.241994
415122,8.520009
415123,7.851475
415129,8.520304
415131,8.2306185
415135,8.404929
415136,8.231421
415142,8.390813
415143,8.123971
415144,8.433044
415145,8.594969
415146,8.154107
415147,8.050303
415150,8.553533
415157,8.119049
415159,8.676161
415160,8.470099
415161,7.8947916
415163,8.347545
415164,7.974302
415170,8.174014
415174,8.155597
415175,7.80527
415186,8.065432
415187,8.179257
415189,8.241533
415190,8.221289
415191,8.374066
415192,8.060601
415193,8.804129
415194,8.248298
415196,8.351828
415205,8.17184
415207,7.964061
415208,8.346542
415209,8.551071
415210,8.250737
415213,8.203421
415214,7.799237
415215,8.268704
415216,8.172691
415218,8.275864
415219,8.305566
415222,8.078545
415228,8.408164
415230,8.374495
415231,8.334764
415233,8.529081
415234,8.274696
415235,8.506664
415239,8.099902
415247,8.1323185
415250,8.5848875
415252,8.3493395
415253,8.378407
415255,8.326667
415260,7.946077
415264,8.261096
415265,8.138719
415266,8.368753
415270,8.082645
415272,8.151168
415276,7.915715
415278,8.451196
415279,7.69644
415288,8.261533
415292,8.476917
415293,7.977445
415300,8.608198
415309,8.10099
415318,7.8180027
415320,8.325534
415323,8.307571
415325,8.712215
415329,8.021053
415333,7.962287
415334,8.25707
415335,8.248398
415339,8.618904
415347,8.206554
415351,7.826335
415354,7.7446647
415356,8.439535
415362,8.110593
415363,8.118133
415365,8.163872
415366,8.606983
415367,8.502472
415368,8.118438
415369,8.6480875
415371,8.598536
415372,8.419332
415373,8.320572
415375,7.8731723
415376,8.363289
415377,8.249406
415378,8.153672
415381,7.9934483
415382,8.434672
415384,8.431732
415387,8.346396
415390,8.049851
415392,8.352674
415394,8.309875
415396,8.007963
415398,8.604873
415399,7.9243445
415400,7.868009
415401,8.53841
415402,7.7975817
415404,7.961812
415405,8.027527
415406,7.8500676
415407,8.254334
415408,8.270764
415410,8.635532
415413,7.957758
415416,7.940232
415417,8.043028
415419,8.292001
415421,8.246808
415422,8.271217
415425,8.168683
415427,8.516544
415428,8.167284
415429,8.093177
415432,8.429603
415435,8.343024
415438,8.167732
415442,8.663771
415449,8.086415
415450,8.140877
415451,8.172608
415454,8.296184
415456,7.7786565
415458,8.544123
415459,8.299941
415468,8.179201
415473,8.452452
415481,8.692788
415485,8.362001
415490,8.063778
415494,8.547252
415495,7.9602532
415499,8.295836
415501,8.386941
415503,8.215488
415505,8.276535
415510,8.170478
415512,8.049028
415517,8.257683
415519,8.17371
415526,8.857048
415527,8.294054
415530,8.86965
415531,8.0534
415535,8.347209
415539,8.713246
415545,8.12203
415546,8.201662
415548,8.531024
415549,8.617548
415551,8.56613
415553,8.146356
415554,8.102966
415555,8.05296
415557,8.07358
415560,7.978036
415561,8.695427
415566,8.377075
415567,8.487149
415573,8.09533
415577,8.012964
415585,8.010959
415588,8.3699465
415589,8.487791
415590,8.158375
415596,8.334271
415599,8.582348
415600,8.178162
415601,8.266337
415603,8.4301605
415604,7.8992205
415605,8.700736
415610,8.41897
415613,8.335535
415618,8.138063
415620,8.468034
415622,8.40863
415623,8.109927
415624,8.108061
415628,8.24875
415631,8.492746
415633,8.446215
415634,7.7865047
415641,8.39876
415644,8.235355
415645,8.129944
415648,8.098592
415650,8.1114855
415651,8.15666
415652,8.309548
415653,8.463976
415654,8.087327
415656,8.381282
415659,8.137557
415678,8.092975
415680,8.20341
415681,8.254648
415682,8.812123
415685,8.236134
415687,8.618544
415689,7.7383156
415690,8.439604
415691,8.234069
415694,8.403594
415697,8.301531
415698,8.356921
415703,8.226906
415704,8.233789
415711,8.066814
415716,8.031879
415717,8.187514
415718,8.308434
415720,8.450838
415726,8.231605
415731,8.487845
415733,8.233814
415735,8.278381
415736,8.289612
415741,8.093392
415742,8.438117
415745,8.125012
415748,8.242448
415751,8.134576
415757,7.8809915
415762,8.3414755
415764,7.9054046
415765,7.964313
415766,8.526225
415768,8.488597
415770,8.220874
415772,8.050404
415773,7.9794936
415777,8.208542
415778,8.274514
415783,8.2108345
415786,7.7765174
415787,8.568652
415792,8.563747
415793,8.138935
415795,7.8680954
415802,7.921873
415803,8.913865
415804,7.9585104
415806,8.361749
415807,8.403967
415810,8.320915
415812,7.8824596
415813,8.589788
415819,8.609676
415823,7.9187684
415827,8.152591
415828,8.551704
415829,8.012006
415830,8.561494
415831,8.008632
415833,8.371685
415836,8.216518
415837,8.117045
415839,8.384999
415840,8.139154
415842,8.209706
415843,8.412466
415844,8.277937
415848,7.851056
415850,8.130583
415857,8.621156
415858,8.540745
415865,8.575614
415866,8.130422
415867,8.031784
415869,8.13348
415875,8.334734
415876,7.961102
415877,8.254574
415883,8.524198
415884,8.404637
415886,8.3630295
415887,8.108589
415890,7.912188
415892,8.120434
415898,8.560067
415900,8.002526
415905,8.008444
415906,7.993437
415908,8.190328
415910,8.531353
415914,8.39123
415915,8.195603
415917,8.199007
415921,8.683234
415923,8.109299
415924,8.058386
415925,7.8712654
415927,8.235739
415932,8.267945
415934,8.193457
415938,8.34731
415939,8.21904
415941,7.5811844
415944,8.263919
415945,8.281989
415949,8.08719
415950,7.8721957
415951,8.361409
415953,8.154125
415956,8.1866455
415957,8.474197
415958,8.487551
415961,8.192442
415963,7.946385
415966,8.117766
415968,8.368231
415969,8.465395
415971,8.661508
415973,8.099567
415974,7.85613
415976,8.011187
415977,8.049444
415982,8.499361
415985,8.19381
415987,8.49695
415989,8.085394
415990,8.247859
415999,8.159678
416001,8.3934
416006,8.356813
416007,8.473298
416015,8.215918
416016,8.621394
416019,8.257666
416020,7.9669857
416022,8.290382
416023,8.449441
416024,8.404883
416025,8.722776
416027,8.421037
416029,8.411311
416031,8.548673
416032,8.53931
416033,8.145475
416035,8.563681
416036,7.9951553
416038,8.222645
416046,8.455116
416047,8.169617
416048,7.93809
416049,7.95257
416050,8.230058
416053,8.062783
416055,8.488319
416058,8.253028
416063,8.128592
416067,8.432167
416070,8.40796
416074,8.181309
416077,8.116504
416078,7.752345
416079,8.44471
416082,8.467
416083,7.932326
416086,8.002415
416087,8.304409
416091,8.20985
416096,8.545305
416097,8.402356
416102,8.501971
416111,8.563157
416113,8.198443
416114,8.432407
416115,8.219755
416117,8.381539
416119,8.387654
416121,8.324201
416122,7.913782
416126,7.420905
416129,8.034846
416133,7.843193
416134,8.140112
416135,8.493132
416139,8.2136345
416141,7.9709883
416145,7.6291103
416148,8.092625
416149,8.381162
416152,8.270812
416153,8.225126
416160,8.23378
416162,8.382779
416167,8.428672
416168,8.2882595
416170,8.56388
416171,8.074268
416172,8.053005
416174,8.322511
416175,8.273214
416178,8.381248
416180,8.371018
416181,8.258903
416182,8.208083
416185,8.314605
416186,8.397499
416188,8.226448
416193,8.263077
416200,8.100781
416202,8.516484
416204,7.8834586
416206,8.311368
416207,8.273526
416209,8.458365
416211,8.348106
416213,7.960862
416214,8.041823
416216,7.8760424
416217,7.9300914
416218,7.928215
416220,7.837047
416222,8.284307
416226,8.465909
416228,8.267711
416233,8.038473
416236,8.35889
416237,8.561982
416239,8.063004
416240,7.9482865
416243,8.215592
416244,8.181331
416245,8.11944
416246,8.676839
416249,8.174145
416250,8.362883
416253,8.012536
416254,8.397752
416255,8.029775
416257,7.83279
416259,8.376623
416262,8.179852
416268,8.34284
416269,8.285541
416270,8.009911
416271,8.271719
416272,8.371519
416274,8.069559
416276,8.211085
416277,8.448445
416278,8.701795
416279,8.361298
416280,8.041464
416282,8.220619
416286,8.545633
416290,8.390448
416292,7.954108
416295,8.17674
416298,8.631309
416301,8.424555
416303,8.189474
416304,8.263308
416308,7.8463163
416313,8.051433
416316,8.291894
416320,8.187988
416323,8.153704
416324,8.456144
416330,8.502894
416332,8.440788
416334,8.400996
416335,8.256924
416337,8.108981
416338,8.300643
416339,8.378341
416340,8.013565
416342,8.374431
416343,8.762822
416346,8.566717
416353,8.133138
416354,8.243839
416356,8.158952
416358,8.032242
416360,7.6787367
416362,8.237668
416363,8.24777
416365,8.070711
416368,8.257031
416369,7.986907
416379,8.135546
416381,8.332614
416382,8.697474
416383,8.429973
416384,8.308779
416385,7.777578
416386,8.48035
416387,8.286882
416388,8.258589
416390,8.51594
416392,8.043541
416393,7.7290683
416394,8.284966
416395,7.965569
416405,8.049694
416408,7.7929673
416410,8.557776
416415,8.220275
416417,8.1278715
416418,8.450644
416421,8.378543
416423,8.375716
416427,8.426313
416429,7.8399596
416433,8.023219
416434,8.067151
416435,8.260829
416436,8.22854
416439,7.908971
416443,8.400158
416444,8.546008
416445,8.464734
416446,8.39566
416447,8.389312
416448,7.8445377
416449,7.7950826
416452,8.657085
416453,8.448338
416454,8.186703
416455,8.106772
416457,8.337546
416458,8.249127
416463,8.3126745
416464,8.474498
416468,8.344498
416470,7.9917636
416473,8.2659855
416475,8.179905
416479,8.216602
416484,7.797889
416485,8.370391
416487,7.967333
416488,8.191757
416492,8.105596
416496,8.33367
416500,8.012381
416502,8.2820215
416503,8.447956
416504,8.024392
416505,8.172916
416509,8.517316
416510,8.551511
416516,8.277082
416518,8.140812
416519,8.302884
416522,8.358808
416524,8.187333
416525,8.438723
416529,8.368948
416531,8.488861
416533,8.477814
416534,8.327475
416538,8.159036
416540,8.209357
416541,8.097211
416548,8.070937
416549,7.970377
416550,8.073931
416560,7.7554793
416562,7.6021924
416567,8.8752365
416575,8.237273
416576,8.300524
416579,7.9204783
416580,8.333686
416581,8.173029
416583,8.712911
416590,7.829762
416592,8.370194
416594,7.963521
416597,8.033212
416605,8.000978
416606,7.4769125
416610,7.871318
416613,8.022133
416615,7.915429
416616,8.2624
416619,8.140759
416621,8.283513
416627,8.449244
416628,8.48236
416632,8.375384
416636,8.385639
416638,8.17561
416640,8.251644
416642,8.29334
416644,8.350788
416646,8.134979
416654,8.472174
416656,8.013714
416659,8.012865
416660,8.544897
416661,8.852699
416663,8.182476
416664,8.495242
416665,8.235418
416670,8.089219
416675,8.545109
416678,8.165084
416681,8.022655
416682,8.251896
416683,8.168076
416684,8.169193
416686,8.706462
416688,7.829955
416689,8.116617
416690,8.50024
416693,8.550228
416695,8.430082
416698,8.484423
416702,8.197387
416704,7.6972213
416705,8.241355
416706,8.39366
416712,8.413712
416721,7.9427643
416724,8.009881
416725,7.978039
416733,7.9641676
416741,8.5555105
416745,8.3109255
416747,7.916566
416750,8.391808
416756,8.43702
416757,8.371461
416758,8.890025
416762,8.517002
416764,8.308355
416766,8.005531
416770,8.516651
416774,8.349339
416776,8.144886
416777,8.198801
416780,8.002745
416781,8.431357
416783,8.110217
416784,7.9473767
416785,8.310122
416786,8.346093
416787,7.9408994
416789,8.545711
416794,8.124285
416798,8.232071
416800,8.338781
416802,8.238756
416810,7.8910956
416812,7.97546
416813,8.571477
416814,8.272881
416815,8.103982
416816,8.426634
416818,8.200192
416821,8.444833
416822,8.352731
416823,7.7543855
416825,7.945787
416827,8.454303
416833,8.161858
416836,8.250745
416844,8.288342
416845,8.032802
416846,7.8884625
416849,8.204227
416851,8.398312
416856,8.094248
416857,8.578513
416859,8.235222
416860,8.153417
416861,8.261507
416864,8.175053
416865,8.360034
416867,8.042918
416870,8.186723
416872,8.4156885
416874,8.790995
416877,7.9821563
416878,8.094026
416885,8.4293785
416889,8.151484
416894,8.1702
416895,7.83574
416897,8.158792
416899,8.021595
416900,8.016282
416901,8.403769
416903,8.434543
416904,8.139233
416908,8.130537
416909,8.263572
416911,8.119755
416912,8.416428
416914,8.093303
416916,8.03356
416918,8.310912
416919,8.420916
416923,8.187067
416924,8.368318
416926,8.477774
416928,8.496965
416929,7.9395247
416932,7.933789
416934,8.263891
416935,8.480691
416937,8.605659
416938,8.298032
416939,8.198179
416940,7.866404
416941,8.105545
416942,8.567539
416943,8.026449
416944,7.62195
416954,8.042127
416960,8.300256
416965,7.8015637
416966,8.116866
416974,8.137404
416975,8.32043
416976,8.423349
416977,8.082452
416978,8.244101
416981,8.131779
416986,7.9977508
416987,8.153587
416988,8.036344
416990,8.418996
416995,8.495138
416996,8.061489
416997,8.237415
416999,8.377728
417002,7.789868
417007,8.165927
417008,8.163119
417009,7.9282985
417010,8.064376
417017,8.384315
417022,8.25022
417023,7.8067794
417024,8.941527
417025,7.816302
417027,8.184752
417029,8.34067
417030,7.988501
417031,8.370767
417035,8.369573
417036,8.396369
417039,8.065336
417040,8.692978
417042,8.414824
417050,7.8839593
417051,8.23231
417053,8.087807
417054,7.9423943
417057,8.119783
417058,7.8754573
417061,8.387284
417062,7.8372173
417063,8.359603
417068,8.550946
417073,8.03776
417075,8.517592
417076,8.0999155
417079,8.344231
417082,8.311387
417083,8.320231
417084,7.8801737
417089,8.515281
417090,8.096388
417093,8.503173
417097,8.048674
417098,8.132643
417099,8.159003
417100,8.283446
417101,7.9274898
417103,8.192158
417105,8.096257
417109,7.9609013
417113,7.9071035
417114,8.718341
417115,8.344663
417116,8.196854
417120,8.1066
417126,8.241873
417130,8.457068
417131,8.21922
417133,8.272876
417139,8.425837
417140,8.135923
417142,8.485268
417144,8.533028
417147,8.627361
417149,8.549595
417161,8.048453
417162,8.063211
417165,8.319684
417166,7.9400086
417167,8.237029
417170,8.11585
417171,8.281802
417172,8.055354
417179,8.253176
417180,8.222557
417184,8.314695
417186,8.562086
417188,8.1174135
417190,7.9544945
417191,8.601599
417200,8.196134
417202,8.244541
417203,8.079507
417209,8.463859
417220,8.222189
417221,8.592811
417224,8.294669
417226,8.284883
417230,8.296432
417232,8.251146
417236,8.5693245
417243,7.9664106
417245,8.413348
417249,8.383284
417252,8.253489
417254,8.465731
417255,8.005281
417260,8.200152
417261,8.067108
417264,7.7853303
417267,7.8059254
417268,7.852648
417269,8.143583
417270,8.731748
417272,8.035329
417277,8.216209
417279,8.574273
417281,8.405381
417287,8.241204
417288,7.9452558
417290,8.516701
417291,8.346193
417292,7.891371
417298,8.232875
417304,8.1559305
417307,8.411802
417313,8.406389
417314,8.25733
417317,8.192954
417325,8.287297
417327,8.127116
417329,8.277225
417332,8.368564
417333,8.331354
417342,8.130119
417343,8.680284
417344,8.34838
417349,8.025971
417352,8.306265
417354,8.205609
417355,8.32059
417356,8.213153
417358,8.172298
417359,7.55237
417367,8.269719
417368,8.3076515
417369,7.798242
417370,8.056322
417371,8.436317
417374,8.372533
417378,8.381901
417379,8.074818
417381,7.9730487
417382,8.273628
417383,8.242286
417384,8.165253
417385,8.069718
417387,8.629558
417389,7.9141307
417395,7.644643
417399,8.252008
417403,7.990785
417406,7.8409786
417407,8.564101
417414,8.425432
417415,8.547852
417419,8.196762
417424,8.037302
417425,8.060381
417427,8.289093
417429,8.168804
417432,8.164036
417435,8.124784
417439,8.589
417440,8.651378
417441,8.120386
417443,8.588121
417445,7.5984087
417447,8.249209
417450,8.17315
417451,8.470302
417454,8.4827
417455,7.9873724
417462,8.083567
417463,8.13478
417466,8.351963
417468,8.432872
417469,8.288125
417473,8.330014
417474,8.532423
417479,8.476761
417480,8.149602
417486,8.611468
417489,8.465284
417490,8.016425
417491,8.2845745
417492,8.08055
417494,8.42132
417499,8.501129
417501,7.584559
417502,8.30162
417505,8.314476
417506,8.10808
417508,8.438206
417511,8.4413805
417512,8.098943
417514,8.577117
417516,8.067331
417517,8.410895
417521,7.9931355
417522,8.394989
417524,8.207551
417525,8.02674
417527,8.084078
417529,8.249416
417531,8.194196
417534,8.109263
417540,8.297873
417541,8.433394
417542,8.775747
417548,8.409657
417549,8.401041
417550,8.555685
417552,8.441264
417553,8.199704
417554,8.368145
417556,8.326947
417560,8.208663
417566,8.298427
417571,8.097979
417573,8.348049
417575,8.098
417576,8.139889
417578,8.144734
417583,7.9730883
417587,7.898401
417588,8.395829
417589,8.127987
417590,8.3193655
417591,8.205191
417592,8.282587
417593,8.440125
417594,7.789073
417600,8.008246
417602,8.43234
417607,7.8523707
417609,8.292128
417610,8.441679
417616,8.498908
417623,8.324786
417629,8.474136
417631,7.8380637
417637,8.21494
417646,8.514308
417647,8.367681
417648,8.344323
417653,8.349511
417655,8.575349
417657,8.050672
417660,8.158989
417662,7.742727
417663,8.348155
417665,8.548997
417667,7.8424373
417669,8.467689
417672,8.106195
417673,8.422616
417674,8.423149
417675,8.22825
417678,8.264797
417679,7.974058
417680,7.820766
417681,7.9594374
417683,8.064479
417686,8.137519
417689,7.9492197
417698,8.326693
417700,7.7574687
417702,8.336157
417705,7.9830303
417709,8.415739
417717,8.22182
417718,8.607904
417719,8.145108
417720,8.738972
417721,8.183638
417723,8.308526
417725,8.266221
417728,7.995551
417729,8.603676
417732,8.009301
417735,8.498015
417739,8.220654
417740,8.626759
417742,8.594363
417743,8.059841
417744,8.386618
417746,8.353408
417747,8.489503
417748,8.503445
417751,8.113712
417752,8.177645
417757,8.45712
417758,8.284426
417762,8.12342
417764,8.159858
417765,7.9843235
417776,8.364109
417777,7.882379
417779,8.261184
417782,8.4240885
417787,8.020726
417788,8.470767
417789,8.401217
